,Open,High,Low,Close,Volume,Timestamp
305,2637.306396484375,2695.913818359375,2556.74755859375,2573.10693359375,13249483464.0,1724112000
306,2573.10888671875,2662.953369140625,2538.65771484375,2631.3955078125,12766015263.0,1724198400
307,2630.8642578125,2644.82373046875,2587.110595703125,2622.951416015625,10723280428.0,1724284800
308,2622.916015625,2799.329833984375,2622.5810546875,2764.447021484375,16857181970.0,1724371200
309,2765.4814453125,2820.0205078125,2737.776611328125,2769.3896484375,11765811307.0,1724457600
310,2769.09814453125,2793.012939453125,2736.0888671875,2749.15771484375,9375535539.0,1724544000
311,2749.24755859375,2763.004150390625,2668.88671875,2681.340576171875,12282035835.0,1724630400
312,2681.622802734375,2700.15283203125,2401.175048828125,2458.7265625,18028996056.0,1724716800
313,2458.90478515625,2553.820068359375,2422.293701171875,2528.41552734375,20359545410.0,1724803200
314,2528.3623046875,2595.97705078125,2507.50244140625,2528.792724609375,13946434277.0,1724889600
315,2528.732177734375,2539.915283203125,2432.83447265625,2525.822021484375,15526218255.0,1724976000
316,2525.859130859375,2532.389892578125,2493.70556640625,2513.393798828125,6646876013.0,1725062400
317,2513.42431640625,2515.46728515625,2401.88916015625,2427.90234375,11800443265.0,1725148800
318,2427.973388671875,2563.0859375,2426.095947265625,2538.187255859375,12520444224.0,1725235200
319,2538.16064453125,2552.802734375,2419.875244140625,2420.603759765625,11406800197.0,1725321600
320,2420.1923828125,2488.91650390625,2313.26513671875,2448.97705078125,16709600747.0,1725408000
321,2448.98681640625,2465.38525390625,2348.86328125,2367.737548828125,13632325040.0,1725494400
322,2367.700927734375,2406.511962890625,2150.86328125,2223.87646484375,25825618367.0,1725580800
323,2223.92919921875,2310.19482421875,2222.100830078125,2274.107177734375,11124608320.0,1725667200
324,2274.437744140625,2332.359375,2243.911376953125,2297.29296875,10718443487.0,1725753600
325,2297.896240234375,2379.78662109375,2274.115478515625,2358.482177734375,15887712451.0,1725840000
326,2358.497802734375,2398.50390625,2323.07177734375,2389.5810546875,12795818970.0,1725926400
327,2389.603759765625,2389.71826171875,2279.0537109375,2339.841552734375,15355180967.0,1726012800
328,2339.8408203125,2390.186767578125,2316.15771484375,2361.78173828125,12162634681.0,1726099200
329,2361.740966796875,2462.802978515625,2338.14404296875,2441.607177734375,13759640866.0,1726185600
330,2441.580810546875,2442.632080078125,2386.979736328125,2418.595703125,8170291680.0,1726272000
331,2418.26611328125,2430.38330078125,2286.628173828125,2320.897216796875,10155470375.0,1726358400
332,2320.89453125,2334.789794921875,2253.715087890625,2295.28369140625,16819033263.0,1726444800
333,2295.284423828125,2392.149169921875,2263.79296875,2341.707763671875,15356783863.0,1726531200
334,2341.73291015625,2369.72900390625,2278.66455078125,2369.72900390625,18159056422.0,1726617600
335,2369.374755859375,2492.20458984375,2369.374755859375,2464.752197265625,18437147349.0,1726704000
336,2464.7822265625,2571.99267578125,2439.3779296875,2561.072021484375,19112788620.0,1726790400
337,2560.879638671875,2621.62255859375,2530.837890625,2615.857177734375,10797825021.0,1726876800
338,2615.84814453125,2632.039306640625,2528.522216796875,2582.862548828125,13180663011.0,1726963200
339,2582.77490234375,2701.677734375,2541.910400390625,2648.54638671875,19912841456.0,1727049600
340,2648.482177734375,2671.27587890625,2593.152099609375,2654.35498046875,16658812503.0,1727136000
341,2654.361572265625,2672.4619140625,2557.724365234375,2579.388671875,14119729962.0,1727222400
342,2579.217529296875,2665.99267578125,2559.954345703125,2632.199951171875,17336033595.0,1727308800
343,2632.241943359375,2728.067626953125,2616.950927734375,2695.900634765625,17023020294.0,1727395200
344,2695.81591796875,2704.9287109375,2652.25048828125,2677.5390625,10252590559.0,1727481600
345,2677.628662109375,2683.44580078125,2635.5849609375,2659.346923828125,11126215671.0,1727568000
346,2659.292724609375,2662.489013671875,2576.97607421875,2603.062744140625,17826446789.0,1727654400
347,2603.26416015625,2657.615478515625,2415.07861328125,2448.921142578125,25482371785.0,1727740800
348,2448.877197265625,2498.121337890625,2354.539306640625,2365.231689453125,20148256472.0,1727827200
349,2365.213623046875,2402.862548828125,2311.02783203125,2349.791259765625,18051447791.0,1727913600
350,2349.73291015625,2440.242431640625,2339.870849609375,2414.7939453125,14879264082.0,1728000000
351,2414.84716796875,2427.517578125,2390.844482421875,2415.6318359375,8152969183.0,1728086400
352,2415.53173828125,2456.630615234375,2407.099365234375,2439.957763671875,8458690205.0,1728172800
353,2439.94482421875,2520.40625,2405.13427734375,2421.796630859375,17414044416.0,1728259200
354,2421.98095703125,2464.12744140625,2400.5107421875,2439.8408203125,14067361080.0,1728345600
355,2439.840087890625,2470.9130859375,2350.946533203125,2368.283447265625,14954047093.0,1728432000
356,2368.273193359375,2417.2880859375,2329.78466796875,2383.85791015625,15327769940.0,1728518400
357,2383.940185546875,2470.395751953125,2380.504638671875,2436.513427734375,13489061564.0,1728604800
358,2436.515625,2488.23779296875,2434.202880859375,2476.523193359375,9372169184.0,1728691200
359,2476.520263671875,2484.12939453125,2436.9697265625,2467.677001953125,9189490605.0,1728777600
360,2467.6474609375,2652.8818359375,2443.552978515625,2628.89990234375,21434687898.0,1728864000
361,2629.017578125,2685.166748046875,2537.94091796875,2606.02197265625,22003780898.0,1728950400
362,2606.01953125,2644.854248046875,2589.60693359375,2611.10205078125,17012396419.0,1729036800
363,2611.192138671875,2646.8740234375,2577.305908203125,2604.2734375,15150712321.0,1729123200
364,2604.814453125,2674.371826171875,2595.958984375,2641.55224609375,17043738652.0,1729209600
365,2641.48828125,2661.872802734375,2631.656982421875,2648.656982421875,8557834553.0,1729296000
