,Open,High,Low,Close,Volume,Timestamp
292,1826.9310302734375,1873.84716796875,1824.4300537109375,1855.807373046875,5812855406.0,1691452800
293,1855.7794189453125,1869.736572265625,1845.48974609375,1854.297607421875,5870081833.0,1691539200
294,1854.3482666015625,1863.3109130859375,1845.4422607421875,1850.75341796875,3760304518.0,1691625600
295,1850.74169921875,1855.0660400390625,1839.5692138671875,1847.1243896484375,3353025102.0,1691712000
296,1847.1719970703125,1852.281005859375,1845.71923828125,1848.889892578125,2291124840.0,1691798400
297,1849.0538330078125,1859.9163818359375,1834.8043212890625,1839.2801513671875,3054625661.0,1691884800
298,1839.323486328125,1853.8363037109375,1834.8004150390625,1844.185791015625,4083364724.0,1691971200
299,1844.1641845703125,1845.547607421875,1816.3250732421875,1826.9327392578125,4483923893.0,1692057600
300,1827.036376953125,1829.3612060546875,1798.9666748046875,1805.6590576171875,4976573383.0,1692144000
301,1805.5673828125,1807.71484375,1551.7132568359375,1684.9334716796875,14208462072.0,1692230400
302,1682.0384521484375,1698.124267578125,1644.930908203125,1660.945068359375,9645084584.0,1692316800
303,1660.8443603515625,1693.2281494140625,1654.0758056640625,1669.471923828125,4871231360.0,1692403200
304,1669.5877685546875,1692.3287353515625,1662.9014892578125,1684.85205078125,4105056995.0,1692489600
305,1685.0223388671875,1685.0826416015625,1651.9598388671875,1667.26904296875,5077248383.0,1692576000
306,1667.279296875,1668.638671875,1596.384033203125,1633.892578125,7244623133.0,1692662400
307,1634.4017333984375,1696.593994140625,1629.5810546875,1679.2744140625,7191868448.0,1692748800
308,1679.248291015625,1682.48974609375,1641.6270751953125,1659.944580078125,5104531920.0,1692835200
309,1660.2698974609375,1671.970703125,1635.9674072265625,1652.93505859375,5396997823.0,1692921600
310,1652.92724609375,1654.7777099609375,1643.712646484375,1646.3067626953125,2423247747.0,1693008000
311,1646.27197265625,1659.26708984375,1645.90283203125,1657.5130615234375,2624065031.0,1693094400
312,1657.4398193359375,1659.3287353515625,1627.44677734375,1652.4573974609375,4855588534.0,1693180800
313,1652.274169921875,1742.6373291015625,1639.576171875,1729.7257080078125,11304916729.0,1693267200
314,1729.6766357421875,1730.564697265625,1697.147216796875,1705.1121826171875,5023904190.0,1693353600
315,1705.364501953125,1720.011962890625,1634.8509521484375,1645.63916015625,6593153505.0,1693440000
316,1645.581298828125,1653.53173828125,1603.0341796875,1628.4912109375,6104510092.0,1693526400
317,1628.5596923828125,1644.0306396484375,1627.97607421875,1637.025390625,2943590996.0,1693612800
318,1637.0435791015625,1645.6451416015625,1626.0892333984375,1636.11767578125,3151878318.0,1693699200
319,1635.7247314453125,1642.6531982421875,1618.523681640625,1629.6552734375,3887968912.0,1693785600
320,1629.9110107421875,1645.9483642578125,1610.1412353515625,1633.62939453125,4417491902.0,1693872000
321,1633.912109375,1656.9327392578125,1611.147705078125,1632.2523193359375,4987397046.0,1693958400
322,1632.2628173828125,1657.3037109375,1623.220458984375,1647.5982666015625,4907290296.0,1694044800
323,1647.8076171875,1657.1363525390625,1617.7965087890625,1636.1378173828125,4598495496.0,1694131200
324,1636.0504150390625,1636.8707275390625,1629.660888671875,1635.162353515625,2081625742.0,1694217600
325,1635.211669921875,1635.43310546875,1604.04052734375,1616.828857421875,4339499949.0,1694304000
326,1616.769775390625,1618.3057861328125,1533.4267578125,1551.6376953125,7693700923.0,1694390400
327,1551.497802734375,1619.114013671875,1549.4937744140625,1592.429443359375,6813819740.0,1694476800
328,1592.892333984375,1615.05029296875,1582.217529296875,1607.988525390625,4979469106.0,1694563200
329,1608.0316162109375,1640.522705078125,1607.7353515625,1626.974365234375,5538958553.0,1694649600
330,1626.8701171875,1652.1131591796875,1613.2486572265625,1641.640380859375,4348584771.0,1694736000
331,1641.4464111328125,1649.9886474609375,1632.577880859375,1635.2216796875,2819575929.0,1694822400
332,1635.2010498046875,1635.512939453125,1616.779296875,1622.896728515625,3032716258.0,1694908800
333,1623.0819091796875,1669.015380859375,1609.9573974609375,1637.3470458984375,5916674789.0,1694995200
334,1637.31201171875,1659.53173828125,1628.4132080078125,1643.544677734375,4405868861.0,1695081600
335,1643.495361328125,1649.619140625,1610.4207763671875,1622.890625,5156431986.0,1695168000
336,1622.591796875,1625.20458984375,1573.3057861328125,1584.3070068359375,5191732312.0,1695254400
337,1584.0025634765625,1601.5377197265625,1579.101318359375,1593.268310546875,3460791634.0,1695340800
338,1593.213134765625,1598.001708984375,1588.3289794921875,1593.8577880859375,2101436678.0,1695427200
339,1593.82568359375,1600.207275390625,1576.7833251953125,1580.8533935546875,3086456944.0,1695513600
340,1580.7474365234375,1595.8441162109375,1565.0255126953125,1588.3228759765625,4394930984.0,1695600000
341,1588.023193359375,1598.0977783203125,1580.16552734375,1593.417236328125,3544861160.0,1695686400
342,1593.1082763671875,1631.9107666015625,1585.368896484375,1597.4912109375,5533036096.0,1695772800
343,1597.6719970703125,1666.024169921875,1597.294677734375,1652.8826904296875,6658092168.0,1695859200
344,1652.9998779296875,1687.28125,1648.656494140625,1667.94384765625,5529687537.0,1695945600
345,1667.83447265625,1692.5311279296875,1666.5638427734375,1671.161865234375,3155292192.0,1696032000
346,1671.1614990234375,1750.595703125,1670.0821533203125,1733.8104248046875,5054880180.0,1696118400
347,1732.9840087890625,1743.5635986328125,1646.07763671875,1663.6275634765625,8420552922.0,1696204800
348,1662.88720703125,1670.3563232421875,1644.4964599609375,1656.6856689453125,4742827302.0,1696291200
349,1656.7359619140625,1657.2535400390625,1629.4266357421875,1647.838134765625,5127524863.0,1696377600
350,1647.7882080078125,1654.3790283203125,1609.8499755859375,1611.4764404296875,5403759057.0,1696464000
351,1611.36572265625,1659.60986328125,1611.36572265625,1645.83154296875,4941208729.0,1696550400
352,1645.8109130859375,1648.1837158203125,1631.158203125,1634.51123046875,2578994988.0,1696636800
353,1634.6573486328125,1641.182373046875,1618.189208984375,1633.548583984375,3315554175.0,1696723200
354,1633.454833984375,1635.4478759765625,1553.0069580078125,1579.806640625,7020801716.0,1696809600
355,1580.112060546875,1593.7413330078125,1553.03173828125,1567.7130126953125,5254966125.0,1696896000
356,1567.6807861328125,1578.2235107421875,1548.98046875,1566.2547607421875,5416504273.0,1696982400
357,1566.35595703125,1566.878173828125,1523.237548828125,1539.6124267578125,5003930677.0,1697068800
358,1539.432861328125,1571.7506103515625,1537.921142578125,1552.0894775390625,4575141511.0,1697155200
359,1552.2637939453125,1560.3250732421875,1545.73876953125,1555.2568359375,2429214718.0,1697241600
360,1555.0760498046875,1565.7608642578125,1550.5545654296875,1558.06982421875,2923337883.0,1697328000
361,1558.3134765625,1628.15625,1555.9896240234375,1600.5343017578125,8846928526.0,1697414400
362,1600.6356201171875,1601.294677734375,1554.4029541015625,1565.4395751953125,5032686973.0,1697500800
363,1565.3828125,1584.7269287109375,1556.736328125,1563.7498779296875,4354138855.0,1697587200
364,1563.9581298828125,1573.7376708984375,1543.5850830078125,1567.45703125,5035110867.0,1697673600
